날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 07:00:00,Friday,36.337942,127.374628,6.2,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 08:00:00,Friday,36.337942,127.374628,6.7,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 09:00:00,Friday,36.337942,127.374628,9.1,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 10:00:00,Friday,36.337942,127.374628,11.7,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 11:00:00,Friday,36.337942,127.374628,13.3,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,1,36.3517,127.3773,102,0.1324592523334715,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,2,36.3517,127.3774,96,0.12501390147636962,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,3,36.3518,127.3772,69,0.1347457184119077,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,4,36.3517,127.3775,59,0.1177790335282926,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,5,36.3319,127.4329,49,0.13459034179944868,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,6,36.3499,127.3776,44,0.2819152215986197,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,7,36.3498,127.3775,34,0.2954302029504,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,8,36.3407,127.3881,29,0.1311440720375562,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,9,36.3319,127.4328,29,0.13447514247606324,1
2024-03-29 12:00:00,Friday,36.337942,127.374628,12.4,0.0,10,36.3498,127.3776,27,0.2922176813805887,1
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 13:00:00,Friday,36.337942,127.374628,11.6,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 14:00:00,Friday,36.337942,127.374628,13.5,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 15:00:00,Friday,36.337942,127.374628,13.4,0.2,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 16:00:00,Friday,36.337942,127.374628,12.4,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 17:00:00,Friday,36.337942,127.374628,12.4,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 18:00:00,Friday,36.337942,127.374628,11.7,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 19:00:00,Friday,36.337942,127.374628,10.5,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 20:00:00,Friday,36.337942,127.374628,9.4,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 21:00:00,Friday,36.337942,127.374628,8.4,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 22:00:00,Friday,36.337942,127.374628,7.5,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,1,36.3319,127.4329,450,0.13459034179944868,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,2,36.3319,127.4328,187,0.13447514247606324,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,3,36.3324,127.4362,187,0.3263530197725489,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,4,36.3225,127.404,172,0.32857650036542274,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,5,36.3324,127.4361,147,0.31801666056455674,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,6,36.3502,127.4376,116,0.10312703876222776,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,7,36.3319,127.4323,72,0.1431196500008353,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,8,36.3319,127.433,69,0.13533639382972754,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,9,36.3503,127.4376,62,0.1037723299504965,0
2024-03-29 23:00:00,Friday,36.337942,127.374628,7.0,0.0,10,36.3226,127.404,58,0.31888492608927044,0
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 00:00:00,Monday,36.359872,127.387291,19.9,7.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 01:00:00,Monday,36.359872,127.387291,19.9,7.2,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 02:00:00,Monday,36.359872,127.387291,20.0,9.3,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 03:00:00,Monday,36.359872,127.387291,20.2,6.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 04:00:00,Monday,36.359872,127.387291,20.3,2.3,7,36.3517,127.3774,25,0.12501390147636962,2
